993;1;6,8;2,5;208,83;218,69;6,8;7
99;1;6,4;237,76;622,28;316,43;6,4;6,6
989;1;6,8;8;207,07;218,69;6,8;7
9850;1;8,4;2;20,42;15,43;8,4;9,2
98;1;6,4;5,42;581,34;442,43;6,4;6,6
972;0;7;7,26;196,62;226,24;6,8;7
97;1;6,4;26,02;590,4;308,91;6,2;6,4
97;0;6,4;11,6;685,09;486,87;6,2;6,6
9671;1;8,37;2;20,7;13,64;8,2;9,2
965;1;6,8;2,68;217,84;226,3;6,8;7
963;1;6,8;10;199,53;226,3;6,8;7
954;1;6,8;16;182,97;226,3;6,8;7
953;1;6,8;6,99;175,99;226,3;6,8;7
949;1;6,8;8;167,99;226,3;6,8;7
9471;0;8,8;,25;12,92;14,97;8,8;9
9387;0;9;,34;12,45;83,98;8,6;9
9379;1;8,8;,01;14,03;83,98;8,8;9
9343;1;8,8;,01;14,02;83,98;8,8;9
933;1;6,8;2;171,99;226,3;6,8;7
93;1;6,2;3,71;717,29;345,6;6,2;6,4
9307;1;8,8;,01;16,03;83,98;8,8;9
93;0;6,4;15,48;718,18;378,92;6,2;6,4
930;1;6,8;2;169,99;226,3;6,8;7
9296;0;9;4,87;16,03;81,11;8,8;10,5
926;1;6,8;26,5;163,68;226,3;6,8;7
9245;1;10;2,98;18,4;96,68;8,8;10
9245;0;9,95;4,02;15,79;94,6;10;10,5
924;1;6,8;6;137,5;226,3;6,8;7
92;1;6,2;331;401,04;387,51;6;6,4
92;0;6,2;7,38;487,6;312,33;6;6,2
9180;1;9;8,86;13,04;100,54;9;10
9174;1;9,4;,07;13,48;103,75;9,4;9,6
9;1;5,4;56,22;728,81;475,34;5,4;5,5
91;1;6;43,92;409,09;442,31;6;6,2
9108;1;9,4;,07;17,59;103,75;9,4;9,6
9102;1;9,4;,07;17,52;103,75;9,4;9,6
9094;1;9,4;5;19,04;103,75;9,2;9,6
9090;1;9,4;,07;18,97;103,75;9,2;9,6
9;0;5,5;3,68;728,81;475,34;5,4;5,5
90;1;6;5,74;395,06;445,36;6;6,2
901;1;6,8;4;157,88;230,85;6,8;7
9007;1;9,4;1;11,48;105,75;9,4;9,6
8964;1;9,4;,14;22,89;18,15;9,2;9,6
896;1;6,8;5,05;177,65;252,92;6,8;7
8940;1;9,4;,14;14,11;89,75;9,2;9,6
8934;1;9,4;,14;13,97;89,75;9,2;9,6
