9923;1;13,5;,18;134,14;17,05;13,5;14
9922;1;13,5;2;132,14;17,05;13,5;14
992;1;10,5;3;160,98;68,6;10,5;11
99;1;6,8;48,64;200,54;272,23;6,6;7
9876;0;14;,01;132,14;17,03;13,5;14
973;1;10,5;,23;160,75;68,6;10,5;11
97;1;6,6;99,53;205,34;396,72;6,4;6,8
971;1;10,5;2;158,75;68,6;10,5;11
9670;1;13,5;,18;131,96;17,01;13,5;14
9670;0;14;,06;131,96;17,01;13,5;14,5
96;1;6,4;1,56;192,48;382,29;6,4;6,6
9612;0;14;,09;131,96;21,29;13,5;14,5
9607;0;14;,31;131,96;20,66;13,5;14,5
952;1;10,5;4,25;146,11;68,6;10,5;11
95;1;6,4;26,79;187,26;372,42;6,4;6,6
947;1;10,5;,27;145,84;68,6;10,5;11
9463;0;14;,16;135,56;22,42;13,5;14,5
9425;0;14;,05;150,94;22,59;13,5;14,5
94;1;6,4;28,18;201,18;364,03;6,4;6,6
94;0;6,44;45,65;174;279,57;6,2;6,6
9403;1;13,5;,19;145,61;18,33;13,5;14
932;1;10,5;2;161,11;68,6;10,5;11
93;0;6,4;,8;227,54;305,63;6,2;6,4
9250;1;13,5;2;143,61;18,33;13,5;14
92;1;6,2;10;215,03;305,63;6,2;6,4
92;0;6,4;8;215,03;297,63;6,2;6,4
9;1;5,7;184,36;885,24;354,64;5,6;5,8
9150;1;13,5;,19;144,97;18,33;13,5;14
9137;1;13,5;,19;144,78;19,66;13,5;14
9113;1;13,5;,19;144,59;19,66;13,5;14
91;0;6,4;5;244,89;344,46;6,2;6,4
9082;0;14;,2;144,59;23,81;13,5;14,5
9;0;5,7;21,7;873,25;402,88;5,6;5,8
904;1;10,5;25;141,98;68,6;10,5;11
90;1;6,2;2;242,89;355,46;6,2;6,4
90;0;6,4;,34;242,89;380,71;6,2;6,4
8952;1;13,5;,5;142,55;22,48;13,5;14,5
89;0;6,4;,17;252,89;399,34;6,2;6,4
88;0;6,4;20,5;251,47;378,74;6,2;6,4
8754;1;13,5;2;142,09;19,87;13,5;14
8746;1;13,5;,42;141,67;19,87;13,5;14
874;1;10,5;12,5;154,61;84,95;10,5;11
873;1;10,5;5,97;188,61;91,43;10;10,5
87;1;6,2;24,42;232,05;378,74;6,2;6,4
8714;0;14;,05;141,67;19,76;13,5;14
8710;1;13,5;,42;141,25;19,76;13,5;14
8710;0;14;,1;141,25;19,57;13,5;14
8630;1;13,5;,42;139,29;19,57;13,5;14
86;1;6;31,67;184,56;285,96;6;6,2
8607;0;14;,05;139,29;24;13,5;14,5
8559;0;14;,02;139,29;17,45;13,5;14
8536;1;13,5;,42;140,41;17,41;13,5;14
8536;0;14;,02;140,41;17,41;13,5;14
8535;0;14;,21;140,41;21,52;13,5;14,5
853;1;10;7,46;181,25;99,7;10;10,5
85;0;6,2;1,86;202,37;394,27;6;6,2
84;1;6;6,71;234,42;404,61;6;6,2
84;0;6,2;42;241,13;364,61;6;6,2
840;1;10;4,35;194,12;116,26;10;10,5
8312;1;13,5;,33;138,54;17,58;13,5;14
8312;0;14;,02;138,54;17,54;13,5;14
83;0;6,2;,02;273,01;362,58;6;6,2
8304;0;14;,07;138,54;17,4;13,5;14
8298;1;13,5;2;136,54;17,4;13,5;14
8257;1;13,5;,33;136,21;17,4;13,5;14
8255;0;14;,09;136,21;17,22;13,5;14
8246;1;13,5;,33;135,88;17,22;13,5;14
8246;0;14;,02;135,88;17,18;13,5;14
8245;0;14;,09;135,88;16,99;13,5;14
8226;0;14;,17;135,88;21,18;13,5;14,5
8203;0;14;,09;135,88;21,52;13,5;14,5
8195;0;14;,14;135,88;21,23;13,5;14,5
8185;0;14;,24;139,94;21,28;13,5;14,5
81;1;6;22,59;275,97;324,67;6;6,2
8;0;5,7;40,23;882,55;362,05;5,6;5,7
8035;1;13,5;,33;139,61;17,26;13,5;14
8018;1;13,5;50;89,61;17,26;13,5;14
80;1;6;125,83;199,1;352,46;6;6,2
79;1;6;83,8;208,76;249,38;5,9;6,2
79;0;6,2;143,42;208,76;249,38;5,9;6,2
7890;1;13,5;,33;89,28;21,1;13,5;14
7884;1;13,5;,33;90,49;21,1;13,5;14
7872;1;13,5;5;85,48;21,1;13,5;14
7854;1;13,5;,33;85,15;21,33;13,5;14,5
7854;0;14;,23;85,15;21,33;13,5;14,5
7850;0;14;,23;85,15;20,87;13,5;14,5
7840;0;14;,34;86,11;20,53;13,5;14,5
7830;1;14;,52;85,6;20,53;13,5;14,5
78;1;6;2,39;222,84;316,41;6;6,2
7796;1;13,52;13,4;72,2;20,53;13,5;14,5
77;1;6;11;221,84;329,32;6;6,2
7709;1;13,5;3;69,2;24,32;13,5;14,5
77;0;6,2;4,13;235,28;327,01;6;6,2
7649;1;13,5;,37;68,83;19,4;13,5;14
76;1;6;55,32;197,49;327,01;6;6,2
7601;1;13,5;,37;68,46;23,24;13,5;14
7588;1;13,5;,37;68,09;23,24;13,5;14
7588;0;14;,16;68,09;22,93;13,5;14
7587;0;14;,2;68,09;22,52;13,5;14
7577;1;13,5;,37;66,18;22,52;13,5;14
7571;1;13,5;2;64,18;22,52;13,5;14
7567;0;14;6,52;74,98;18,13;14;14,5
7558;1;14;,55;74,43;22,23;14;14,5
7514;0;14;,17;64,18;22,44;13,5;14,5
7494;1;13,5;2;62,18;22,99;13,5;14,5
7483;0;14;,38;62,18;29,48;13,5;14,5
7476;1;13,5;16,47;47,23;30,03;13,5;14,5
7475;0;14;,02;47,23;30;13,5;14,5
7470;0;14;,17;47,23;29,66;13,5;14,5
7469;0;14;,22;47,23;29,76;13,5;14,5
7451;0;14;,02;47,23;30,28;13,5;14,5
7444;0;14;,02;47,23;30,25;13,5;14,5
7437;0;14;,38;47,23;18,69;13,5;14,5
741;1;10;2,5;214,05;101,27;10;10,5
7390;0;14;,17;45,69;21,91;13,5;14,5
737;0;10,5;2,9;214,05;98,38;10;10,5
735;0;10,5;,8;217,06;97,58;10;10,5
7347;1;13,5;,37;43,65;22,8;13,5;14
7346;1;13,5;3;40,66;22,8;13,5;14
7344;1;13,5;3,82;40,32;22,98;13;14
732;1;10;3;214,06;97,58;10;10,5
73;1;6;,43;227,7;340,17;6;6,2
7309;0;13,5;,14;56,4;17,73;13;14
73;0;6,2;,8;223,13;340,17;6;6,2
7264;1;13;2;54,4;3,46;13;13,5
7264;0;13,5;,06;54,4;3,46;13;13,5
726;0;10,5;5;214,06;92,58;10;10,5
72;1;6;3,2;236,69;343,2;6;6,2
7203;1;13;,17;57,39;3,46;13;13,5
7200;0;13,5;1,02;55,15;17,32;13,5;14
7192;1;13,5;,55;58,08;17,32;13;14
7179;1;13,5;,55;57,53;22,99;13;14
7143;1;13,5;,55;57,77;30,49;13;14
71;1;6;67,25;203,15;376,36;5,9;6,2
7113;1;13,5;,39;57,39;24,99;13;14
7098;0;13,5;,08;57,39;24,82;13;14
709;1;10;2;212,06;93,38;10;10,5
7;0;5,7;9,82;841,32;356,36;5,6;5,7
70;1;6;,03;302,04;277,59;5,9;6
6975;1;13;2;67,08;17,07;13;13,5
6950;1;13;2;65,08;17,07;13;13,5
6920;1;13;,45;64,63;17,07;13;13,5
69;1;5,92;98,36;349,09;286,42;5,8;5,9
69;0;5,99;26,68;211,51;329,94;5,8;6,2
6895;1;13;,45;64,18;17,07;13;13,5
6870;0;13,5;,02;57,79;17,03;13;13,5
6867;0;13,5;7,53;57,79;37,98;13;14
6865;1;13;,45;57,34;37,98;13;14
6833;1;13;2;55,34;16,74;13;13,5
6829;1;13;,45;54,89;20,58;13;13,5
6816;1;13;10;46,9;20,58;13;13,5
68;1;5,8;30;358,61;325,12;5,8;5,9
6801;1;13;5,5;41,4;22,56;13;13,5
6787;1;13;,45;35,37;22,56;13;13,5
6762;1;13;2;36,7;25,06;13;13,5
6714;1;13;,45;36,25;28,8;13;13,5
6703;1;13;,45;35,8;31,54;13;13,5
670;1;10;47,3;176,17;108,29;10;10,5
6699;0;13,5;,41;35,8;30,71;13;13,5
6684;1;13;,45;35,35;30,43;13;13,5
6684;0;13,5;,14;35,35;30,43;13;13,5
668;0;10,5;2;227,66;116,15;10;10,5
6675;1;13;2;33,35;30,43;13;13,5
6674;1;13;7,22;20,77;30,43;12,5;13,5
664;1;10;6,59;223,8;131,99;10;10,5
6640;0;13;,39;12,79;25,77;12;13
6638;1;11,97;2;56,95;25,77;11,5;13
6631;0;12;,03;14,26;25,03;11,5;12
6625;0;12;,14;14,26;24,74;11,5;12
66;1;5,8;31,92;259,52;390,06;5,8;5,9
661;1;9,99;100,01;134;131,99;9,8;10,5
66;0;5,9;2,01;282,82;389,85;5,8;5,9
6580;1;11,5;2,36;10,98;38,33;11,5;12
6576;0;12;,24;10,98;35,09;11,5;12
6570;0;12;,23;10,98;34,86;11,5;12
6567;0;12;7,51;10,98;27,35;11,5;12
655;1;10;13;139,25;138,69;10;10,5
6539;0;12;,23;10,98;27,12;11,5;12
6522;0;12;,23;13,15;26,89;11,5;12
65;1;5,8;76,03;239,65;159,54;5,7;5,9
6509;0;12;,46;13,15;25,97;11,5;12
65;0;5,89;37,28;187,23;159,54;5,7;5,9
6487;1;11,5;2;11,15;25,97;11,5;12
6480;0;12;,23;11,15;25,74;11,5;12
6462;1;11,5;,22;10,93;15,14;11,5;12
646;1;10;,39;148,5;140,69;10;10,5
645;0;10,5;34;148,5;106,69;10;10,5
6443;0;12;,32;10,93;14,51;11,5;12
6437;1;11,5;,22;10,71;14,51;11,5;12
64;1;5,8;71,79;195,2;228,07;5,7;5,9
64;0;5,9;23,91;229,95;561,33;5,8;5,9
640;1;10;12,5;171,13;102,08;10;10,5
6351;1;11;2;14,06;17,94;11;12,5
63;1;5,8;22,96;753,95;260,79;5,7;5,8
63;0;5,8;13,2;295,32;659,75;5,8;5,9
6288;0;12;,3;19,18;19;11;12,5
6279;1;11;7,18;17,39;39,22;10,5;11
6278;0;11;7,15;17,39;32,07;10,5;11
6277;0;11;17,41;40,93;18,04;10,5;12
6271;0;11;,11;11,42;19,6;10,5;12,5
6257;0;12;,05;11,42;14,93;10,5;12
621;1;9,85;190,81;31,51;102,7;9,4;9,8
621;0;9,77;9,16;40,57;98,26;9,4;9,8
6207;0;11,5;,03;11,63;10,34;10,5;11,5
6206;0;11,5;1,95;11,63;13,08;10,5;12
62;0;5,8;12,93;751,7;650,28;5,7;5,9
620;1;9,31;5,77;39,59;98,43;9;9,4
620;0;9,4;2;27,52;143,98;9,2;9,4
618;1;9;6,88;32,79;62,22;8,8;9
6;1;5,6;30,92;809,4;355,48;5,6;5,7
613;0;9;7,58;46,64;57,49;8,8;9
612;0;9,17;20;46,64;94;8,8;9,2
61;0;5,8;117;708,47;344,95;5,7;5,8
608;1;9;,1;49,06;103,12;9;9,2
6;0;5,7;,92;810,32;355,48;5,6;5,7
