997;1;4,3;2;191,98;151,13;4,3;4,4
996;0;4,4;9,2;191,98;141,93;4,3;4,4
9944;0;4,2;,42;47,18;80,49;4,1;4,2
99;1;3,76;356,76;874,07;475,55;3,7;3,85
99;0;3,82;176,08;987,43;570,05;3,7;3,85
9894;1;4,1;1,25;45,93;78,49;4,1;4,2
9871;0;4,2;1,78;45,93;76,71;4,1;4,2
9870;1;4,1;1,25;44,68;76,57;4,1;4,2
9870;0;4,2;,07;45,93;76,57;4,1;4,2
986;0;4,4;2,86;180,2;163,42;4,4;4,5
9858;1;4,1;1,25;43,43;76,57;4,1;4,2
984;1;4,4;10,26;175,59;158,69;4,4;4,5
98;1;3,75;21,51;768,94;638,72;3,75;3,8
98;0;3,8;78,88;756,11;638,72;3,75;3,8
9731;1;4,1;1,25;43,96;76,57;4,1;4,2
97;0;3,8;189,63;479,15;642,83;3,75;3,85
9696;1;4,1;1,25;42,71;76,57;4,1;4,2
9672;1;4,1;1,25;41,46;76,57;4,1;4,2
965;0;4,5;9,13;202,44;141,88;4,4;4,5
9648;1;4,1;1,25;40,21;96,57;4,1;4,2
96;1;3,76;81,36;848,58;556,64;3,75;3,8
9587;1;4,1;1,25;38,96;96,57;4,1;4,2
9527;1;4,1;1,25;37,71;96,57;4,1;4,2
95;0;3,8;26,03;927,42;877,13;3,75;3,8
9449;1;4,1;2;35,7;96,57;4,1;4,2
93;1;3,75;5,99;961,83;931,69;3,75;3,8
9298;1;4,1;1,18;38,5;76,57;4;4,2
9294;1;4,1;,22;38,28;23,35;4;4,1
9293;0;4,1;1,78;38,35;76,57;4;4,2
9286;1;4,1;,07;40,28;22,68;4;4,1
926;0;4,5;24,22;208,2;133,59;4,4;4,5
9251;1;4;,92;39,36;22,74;4;4,1
9238;1;4;,92;38,44;22,74;4;4,1
9227;0;4,1;3,01;86,29;76,57;4,1;4,2
9226;0;4,2;11,18;86,29;75,39;4,1;4,3
9214;1;4,1;1,18;39,26;80,8;4;4,2
92;1;3,74;300,81;947,78;1315,49;3,7;3,8
92;0;3,8;10;977,97;1315,49;3,7;3,8
919;1;4,4;10;208,07;132,41;4,4;4,5
9190;1;4,1;,82;38,44;81,16;4;4,2
9153;0;4,1;1,54;43,68;68,8;4,1;4,2
9148;1;4,1;1,18;42,5;68,8;4,1;4,2
9;1;3,6;220,75;908,56;969,64;3,6;3,65
91;1;3,7;3;998,36;1557,56;3,7;3,75
91;0;3,75;49,28;942,51;1364,84;3,7;3,75
9099;1;4,1;1,18;41,32;63,41;4,1;4,2
9094;1;4,1;1,18;40,14;63,41;4,1;4,2
9040;1;4,1;1,18;38,96;63,41;4,1;4,2
9;0;3,65;93,2;913,54;969,64;3,6;3,65
9035;1;4,1;4,5;38,44;26,91;4;4,1
90;1;3,7;11,79;897,36;1477,2;3,7;3,75
9009;1;4;,92;41,52;33,67;4;4,1
90;0;3,76;540,98;799,55;1313,56;3,7;3,8
8996;0;4,1;1,33;41,52;31,58;4;4,1
899;1;4,4;2;240,09;168,66;4,4;4,5
8980;0;4,1;,47;41,52;30,65;4;4,1
896;1;4,4;6,35;233,74;168,66;4,4;4,5
8943;1;4;1,84;39,68;30,65;4;4,1
8938;0;4,1;2;39,68;31,19;4;4,1
8922;0;4,1;2;39,68;29,19;4;4,1
89;1;3,73;51,07;760,97;1195,8;3,7;3,8
89;0;3,75;,27;982,48;1191,13;3,7;3,75
8877;0;4,1;14,14;58,11;70,11;4,1;4,2
8871;1;4,1;2,35;55,76;63,41;4,1;4,2
8832;0;4,1;2,36;24,68;63,4;4;4,2
88;1;3,75;16,98;792,37;1357,16;3,7;3,8
881;1;4,4;67,01;234,96;178,66;4,3;4,5
88;0;3,8;34;982,48;1335,26;3,7;3,8
8781;1;4;1,84;24,84;16,2;4;4,1
872;0;4,4;5;252,71;273,36;4,3;4,4
8713;0;4,1;2,57;27,37;68,63;4,1;4,2
871;0;4,4;3,8;247,71;268,28;4,3;4,4
8709;1;4,1;6,51;24,84;20,04;4;4,2
87;0;3,8;167,58;878,37;1054,96;3,75;3,8
869;1;4,3;77,17;170,55;191,1;4,3;4,4
868;1;4,3;5;173,55;222,99;4,3;4,4
867;1;4,3;45,03;128,52;232,1;4,3;4,4
8655;1;4;2,38;22,46;20,1;4;4,1
864;1;4,3;4,7;203,16;161,78;4,2;4,3
864;0;4,3;7,3;211,45;248,64;4,2;4,4
8631;1;4;2,38;20,08;24,21;4;4,1
8625;1;4;2,38;17,7;26,54;4;4,1
862;1;4,3;4,21;155,95;238,46;4,3;4,4
86;1;3,75;304,12;1030,97;998,7;3,75;3,8
8595;1;4;2,38;49,9;28,86;3,95;4,1
8594;1;4;,34;49,56;27,2;3,95;4
