994;1;5,6;41,42;373,77;150,65;5,5;5,6
994;0;5,6;8,58;286,31;226,66;5,6;5,7
993;1;5,6;16;370,43;181,95;5,5;5,6
99;1;6;106,45;512,13;525,27;6;6,2
9914;1;5,8;18,06;99,07;193,66;5,8;5,9
9909;1;5,8;,99;98,08;193,66;5,8;5,9
9894;1;5,8;,11;100,34;193,66;5,8;5,9
9882;1;5,8;,24;100,1;193,66;5,8;5,9
988;1;5,5;5;353,88;242,67;5,5;5,7
9870;1;5,8;52,1;149,01;201,33;5,7;5,8
986;0;5,7;6;363,54;236,67;5,5;5,7
9841;1;5,7;10;139,01;202;5,7;5,8
9840;1;5,7;11,42;138,09;147,86;5,6;5,7
9837;0;5,7;5,85;149,88;202;5,7;5,8
9825;1;5,7;,5;151,39;202;5,7;5,8
9822;1;5,7;20,55;130,84;202;5,7;5,8
98;1;6;320,49;512,88;493,24;5,9;6,2
980;1;5,5;5;354,25;236,67;5,5;5,7
9798;1;5,7;,47;123,78;202;5,7;5,8
9793;1;5,7;,43;123,35;202;5,7;5,8
9786;1;5,7;,37;122,97;202;5,7;5,8
9782;0;5,8;8,16;122,97;193,84;5,7;5,8
9780;1;5,7;,34;122,63;193,84;5,7;5,8
976;1;5,6;2;258,62;236,67;5,6;5,7
97;1;5,93;6,79;1709,2;558,95;5,9;6
971;1;5,6;2;256,62;236,67;5,6;5,7
97;0;6,11;326,42;465,78;468,34;5,9;6,2
9687;1;5,6;8;131,26;136,91;5,6;5,7
968;1;5,6;4;252,62;236,67;5,6;5,7
967;1;5,6;6,3;354,25;245,78;5,5;5,6
9620;1;5,6;1,78;132,08;154,64;5,6;5,7
96;1;6;10,38;607,14;514,17;6;6,2
9595;1;5,6;2,5;150,65;154,64;5,6;5,7
9582;1;5,34;,37;150,65;154,81;5,6;5,7
9582;0;6,01;,83;150,65;154,81;5,6;5,7
956;1;5,5;133,35;237,64;270,91;5,5;5,6
95;1;6;54;728,98;492,64;6;6,2
9507;0;5,7;18,61;150,65;136,2;5,6;5,7
948;0;5,6;9;228,76;275,54;5,5;5,6
9435;1;5,6;,5;150,15;139,66;5,6;5,7
94;1;6;24,41;782,53;493,08;6;6,2
940;1;5,5;3;263,87;275,54;5,5;5,6
9393;1;5,56;60;166,93;139,66;5,5;5,7
939;1;5,5;56,51;208,36;267,54;5,5;5,6
9391;0;5,6;8,59;166,93;139,66;5,5;5,7
936;0;5,6;10;236,02;265,54;5,5;5,6
935;1;5,5;16,71;197,35;265,54;5,5;5,6
933;1;5,5;4,84;203,19;183,87;5,4;5,5
933;0;5,5;6,18;244,53;177,69;5,4;5,5
9330;0;5,6;4,56;102,32;153,66;5,6;5,7
93;1;6;152,36;651,17;510,68;6;6,2
929;0;5,5;12,98;301,15;265,54;5,5;5,6
927;1;5,5;7,44;311,07;265,54;5,5;5,6
9224;0;5,7;9,73;106,12;143,93;5,6;5,7
92;1;6;109,07;709,75;511,22;5,9;6,2
92;0;6;44,34;1931,89;538,87;5,9;6
9196;1;5,6;11,13;189,93;144,8;5,5;5,7
9195;0;5,6;,87;104,28;153,2;5,6;5,7
917;1;5,5;5;354,57;261,32;5,5;5,6
9;1;6;5,88;1316,73;1187,12;6;6,2
915;1;5,5;5;354,75;261,32;5,5;5,6
912;1;5,5;20;334,75;261,32;5,5;5,6
91;0;6;26,1;1812,56;523,87;5,9;6
9;0;6,2;21,03;1316,73;1198,99;6;6,2
906;1;5,5;3;331,75;261,32;5,5;5,6
9060;1;5,6;4,75;148,78;153,38;5,5;5,7
90;1;5,9;109,37;1703,19;575,52;5,9;6
90;0;6;36,16;1812,56;543,23;5,9;6
893;1;5,5;4;453,4;321,72;5,5;5,6
892;1;5,5;5;448,4;321,72;5,5;5,6
8882;0;5,6;,11;153,63;153,27;5,5;5,7
