994;0;2,82;20;231,48;840,12;2,8;2,82
99;1;3,15;322,8;517,76;518,32;3,15;3,2
99;0;3,2;70,33;517,76;518,32;3,15;3,2
98;1;3,15;64,48;713,14;546,73;3,1;3,15
98;0;3,15;50,37;697,05;717,87;3,1;3,15
976;1;2,8;40,58;451,83;838,09;2,78;2,8
976;0;2,8;9,43;451,83;841,9;2,78;2,82
974;0;2,8;2,9;223,83;841,9;2,8;2,82
97;1;3,1;305,08;577,57;1004,1;3,05;3,15
97;0;3,15;78,9;605,27;999,1;3,05;3,15
967;1;2,8;3;270,71;730,9;2,8;2,82
967;0;2,82;111;273,71;730,9;2,8;2,82
965;1;2,8;2;313,71;730,9;2,8;2,82
962;1;2,8;5;308,7;730,9;2,8;2,82
96;1;3,05;135,42;652,85;1607,26;3,05;3,1
961;1;2,8;10;298,69;730,9;2,8;2,82
96;0;3,1;3,58;652,85;1607,26;3,05;3,1
960;1;2,8;15;283,69;730,9;2,8;2,82
958;1;2,8;35;618,26;732,66;2,78;2,8
955;0;2,8;9,58;640,26;783,09;2,78;2,8
953;1;2,78;5;635,26;833,09;2,78;2,8
95;1;3,06;325,44;591,53;491,27;3;3,1
95;0;3,1;748,04;512,17;883,77;3,05;3,15
942;1;2,78;70,01;565,25;856,02;2,78;2,8
94;1;3,09;63,04;728,03;616,36;3,05;3,15
94;0;3,1;507,9;548,74;635,45;3,05;3,15
9379;0;2,8;2,86;186,26;1076,39;2,72;2,8
93;1;3,1;20;1027,1;665,28;3,1;3,15
93;0;3,13;215,78;775,73;643,5;3,05;3,15
924;1;2,78;13,24;552,01;864,65;2,78;2,8
92;1;3,15;5;900,97;821,49;3,15;3,2
9210;1;2,72;2;158,12;252,61;2,72;2,76
92;0;3,15;116,5;890,98;620,7;3,1;3,2
9199;0;2,74;3;107,77;252,61;2,74;2,76
9195;1;2,74;1,49;109,28;255,41;2,74;2,76
9159;1;2,74;1,49;107,79;255,41;2,74;2,76
9152;0;2,76;4,41;18,23;1105,3;2,76;2,78
915;0;2,8;36,98;458,45;945,9;2,8;2,82
9147;1;2,76;1,61;104,33;1111,25;2,76;2,78
9;1;3,1;21,27;2666,75;1218,22;3,1;3,15
91;1;3,15;5;902,47;801,73;3,15;3,2
9113;1;2,76;3,22;161,11;1111,25;2,72;2,78
91;0;3,2;395,5;667,81;558,73;3,15;3,25
9081;1;2,72;17,07;251,72;279,86;2,7;2,76
9068;0;2,76;1,06;267,72;273,75;2,7;2,76
9;0;3,15;32,03;2670,8;1206,66;3,1;3,15
90;1;3,23;90,65;780,65;644,16;3,2;3,3
90;0;3,25;30,81;620,68;1004,62;3,25;3,3
8995;1;2,72;1,35;252,37;68,56;2,7;2,74
8994;1;2,72;,85;251,72;68,56;2,7;2,74
896;1;2,8;81,51;507,43;1026,71;2,8;2,82
8956;0;2,72;2,71;158,41;62,61;2,72;2,74
895;0;2,82;6;514,64;1020,71;2,8;2,82
8950;1;2,72;4,03;155,7;62,61;2,7;2,74
894;0;2,82;6;601,22;1014,71;2,8;2,82
8922;0;2,72;4,38;252,72;62,61;2,7;2,74
89;1;3,25;33,71;805,78;851,28;3,25;3,3
89;0;3,3;216,58;735,21;851,28;3,25;3,35
8902;1;2,7;9,53;244,19;25,47;2,7;2,72
8896;1;2,7;2,44;241,75;25,47;2,7;2,72
8887;0;2,72;7,18;236,13;54,2;2,72;2,74
8884;0;2,74;1,49;205,01;267,8;2,74;2,76
8883;1;2,74;17,25;187,76;267,8;2,74;2,76
8878;1;2,74;7,3;146,73;267,8;2,74;2,76
8864;1;2,72;8,4;159,02;267,8;2,72;2,76
886;0;2,82;4;601,22;1010,71;2,8;2,82
8858;0;2,74;1,16;159,02;268,45;2,72;2,76
88;1;3,3;332,07;646,97;833,73;3,25;3,35
88;0;3,3;205,36;759,29;920,68;3,3;3,35
8774;0;2,76;3,65;159,02;264,8;2,72;2,76
8770;1;2,74;3,13;159,02;267,61;2,72;2,76
87;1;3,3;120,11;894,65;1036,06;3,25;3,35
871;0;2,82;2;601,22;1008,71;2,8;2,82
87;0;3,31;292,24;711,54;897,62;3,25;3,35
86;1;3,33;246,6;508,86;847,87;3,3;3,4
86;0;3,35;460,52;508,86;823,51;3,3;3,4
854;1;2,8;2,5;598,72;1008,71;2,8;2,82
85;1;3,35;18,93;1113,53;1021,21;3,35;3,4
85;0;3,4;436,62;1005,91;598,55;3,35;3,45
844;1;2,8;,01;628,71;1008,71;2,8;2,82
84;1;3,4;124,37;1060,12;986,11;3,4;3,45
84;0;3,45;150;1060,12;880,31;3,4;3,45
837;0;2,82;100;628,71;908,71;2,8;2,82
835;1;2,8;17,86;610,85;910,5;2,8;2,82
83;1;3,34;1013,1;555,75;880,31;3,35;3,45
83;0;3,4;29,79;555,75;1263,44;3,35;3,4
82;1;3,33;182,89;747,12;791,38;3,3;3,4
82;0;3,36;129,72;610,38;723,78;3,3;3,4
820;1;2,8;312,1;670,12;859,17;2,78;2,8
8134;1;2,72;7,14;249,22;53,07;2,72;2,74
8;1;3,1;100,32;2594,42;1107,75;3,1;3,15
81;1;3,3;371,33;633,91;697,18;3,25;3,4
81;0;3,3;240,62;708,91;692,85;3,25;3,4
8;0;3,15;47,17;2594,42;1107,75;3,1;3,15
80;1;3,25;48,73;740,49;1223,79;3,25;3,3
801;1;2,76;413,74;443,58;923,33;2,74;2,8
80;0;3,3;22,6;740,49;983,31;3,25;3,3
7992;0;2,74;2,97;255,26;256,72;2,74;2,76
7988;1;2,74;3,15;252,11;256,72;2,74;2,76
796;0;2,78;,36;599,99;871,85;2,74;2,78
7939;1;2,74;3,15;155,2;256,72;2,74;2,76
79;1;3,25;22,99;735,36;1106,67;3,25;3,3
79;0;3,3;159,48;742,58;1103,67;3,25;3,3
786;0;2,76;2;497,04;888,5;2,76;2,78
784;1;2,76;28,58;528,76;867,69;2,76;2,78
78;1;3,25;10,38;819,38;1481,88;3,25;3,3
781;1;2,76;30,05;598,91;255,68;2,74;2,76
781;0;2,76;6;591,66;251,68;2,74;2,76
78;0;3,3;,61;735,36;1296,89;3,25;3,3
780;0;2,78;88,64;492,8;255,94;2,74;2,78
779;0;2,78;15;562,08;825,54;2,76;2,78
7781;0;2,76;5,72;243,35;1105,3;2,74;2,78
778;0;2,78;9;599,5;816,54;2,76;2,78
7767;1;2,7;20;470,25;1114,55;2,7;2,78
77;1;3,25;50;711,56;1565,77;3,25;3,3
77;0;3,3;1,83;711,56;1504,77;3,25;3,3
770;1;2,76;15,01;587,49;808,58;2,76;2,78
767;0;2,78;17,06;591,71;782,9;2,76;2,78
7658;0;2,74;,3;153,13;65,12;2,7;2,74
764;1;2,76;30;561,71;782,9;2,76;2,78
76;1;3,25;108,57;712,78;1513,48;3,25;3,3
76;0;3,3;,61;711,56;1565,16;3,25;3,3
7591;1;2,72;2,89;145,14;65,12;2,72;2,74
7549;1;2,72;2,89;142,25;67,67;2,72;2,74
