17028;1;2,44;6;,6;,52;,51;,79;,66;,54;,025;,074;,107;;;2,44;2,46
17002;1;2,44;10;,6;,52;,5;,78;,66;,54;,025;,082;,107;1,03;1;2,44;2,46
17001;1;2,44;6,63;,55;,52;,49;,77;,66;,53;,041;,074;,098;1,03;1;2,44;2,46
16883;1;2,44;100;,5;,52;,49;,76;,66;,53;,025;,074;,098;1,86;1,17;2,44;2,46
16867;1;2,44;20;,5;,5;,49;,69;,61;,5;,016;,074;,098;1,21;1;2,44;2,46
16821;1;2,44;82,16;,5;,48;,49;,69;,58;,5;,025;,066;,098;5,88;,54;2,36;2,46
16717;1;2,38;4,98;,45;,46;,49;,57;,5;,47;,042;,092;,134;,52;1;2,36;2,44
16707;0;2,38;,02;,45;,44;,48;,59;,49;,45;,042;,084;,134;,22;1;2,38;2,44
16653;0;2,44;5,98;,45;,44;,48;,58;,47;,44;,033;,049;,123;6,94;,98;2,38;2,44
16638;1;2,38;4,54;,5;,44;,48;,6;,46;,44;,05;,084;,134;,73;1,31;2,36;2,38
16638;0;2,38;5,46;,45;,42;,48;,58;,41;,44;,05;,076;,151;1,42;,76;2,38;2,44
16624;1;2,42;50;,5;,44;,48;,61;,42;,44;,017;,058;,116;,65;1;2,42;2,44
16613;0;2,42;9,92;,5;,44;,47;,55;,37;,41;,017;,041;,124;,87;1;2,36;2,44
16613;1;2,42;14,42;,5;,44;,48;,58;,37;,42;,012;,041;,116;2;1;2,36;2,44
16594;0;2,36;35,12;,5;,44;,47;,45;,4;,4;,042;,059;,144;,58;1;2,34;2,44
16594;1;2,36;14,88;,5;,46;,47;,44;,42;,41;,042;,064;,136;1,39;,81;2,32;2,36
16505;0;2,42;6,9;,5;,44;,48;,51;,42;,42;,017;,033;,107;,15;1,37;2,34;2,42
16492;0;2,42;15,84;,5;,46;,49;,48;,43;,43;,017;,025;,116;,87;,88;2,36;2,44
16362;1;2,42;10;,5;,48;,5;,5;,44;,44;,008;,017;,116;2,89;1,34;2,38;2,42
16333;0;2,42;9,38;,5;,46;,49;,49;,43;,43;,017;,008;,19;,96;,92;2,4;2,42
16297;1;2,4;5;,55;,46;,49;,53;,44;,44;,017;,033;,104;1,02;1;2,4;2,42
16171;0;2,42;3,9;,5;,46;,48;,51;,44;,43;,008;,017;,116;,91;1,07;2,4;2,42
16125;0;2,42;3,1;,5;,48;,49;,51;,46;,44;,008;,025;,116;,94;,89;2,4;2,42
16089;1;2,4;10;,5;,48;,49;,49;,45;,43;,017;,033;,125;1,11;,71;2,4;2,42
16044;1;2,4;17,79;,45;,46;,49;,45;,44;,44;,017;,025;,117;1,17;,84;2,38;2,4
16037;0;2,4;2;,4;,46;,48;,4;,43;,43;,017;,033;,117;1;,9;2,38;2,4
15970;1;2,38;14,74;,45;,48;,49;,43;,44;,43;0;,042;,134;1,05;1,62;2,36;2,38
15969;0;2,38;5,27;,45;,46;,49;,41;,39;,45;0;,042;,134;1;,62;2,36;2,4
15922;1;2,38;4,54;,5;,48;,49;,42;,4;,44;,025;,034;,126;1,27;1;2,36;2,4
15913;0;2,4;5;,45;,46;,49;,4;,39;,45;-,008;,042;,125;,79;1,04;2,36;2,4
